MAXLEN;REP;RESULT;TIME
16;1;true;13.921382
16;2;true;7.375923
16;3;true;11.119661
16;4;true;9.662769
16;5;true;13.165080
17;1;true;9.446653
17;2;true;7.647751
17;3;true;8.175337
17;4;true;9.253737
17;5;true;9.342980
18;1;true;10.642259
18;2;true;10.892415
18;3;true;11.289246
18;4;true;11.377819
18;5;true;10.613608
19;1;true;10.683959
19;2;true;11.085720
19;3;true;11.666767
19;4;true;11.512943
19;5;true;10.643917
20;1;true;7.868117
20;2;true;8.595768
20;3;true;7.906839
20;4;true;7.851307
20;5;true;7.716643
21;1;true;7.880487
21;2;true;10.291457
21;3;true;11.596405
21;4;true;9.206196
21;5;true;9.622718
22;1;true;10.269516
22;2;true;12.026637
22;3;true;11.433540
22;4;true;11.172534
22;5;true;11.559494
23;1;true;11.448441
23;2;true;11.082640
23;3;true;7.881978
23;4;true;7.945240
23;5;true;8.452354
24;1;true;8.135565
24;2;true;8.357261
24;3;true;8.155916
24;4;true;8.413694
24;5;true;8.304080
25;1;true;8.803844
25;2;true;8.470324
25;3;true;10.476023
25;4;true;12.315227
25;5;true;11.687828
26;1;true;12.164281
26;2;true;12.265744
26;3;true;11.707519
26;4;true;12.343347
26;5;true;13.886461
27;1;true;12.113660
27;2;true;12.333087
27;3;true;11.822531
27;4;true;12.194272
27;5;true;12.075038
28;1;true;12.301635
28;2;true;12.412919
28;3;true;12.717848
28;4;true;12.043539
28;5;true;12.634495
29;1;true;12.547192
29;2;true;10.516144
29;3;true;8.543968
29;4;true;8.967899
29;5;true;11.177003
30;1;true;12.825831
30;2;true;12.626166
30;3;true;13.135479
30;4;true;12.843071
30;5;true;12.914924
31;1;true;10.420261
31;2;true;9.109883
31;3;true;8.945609
31;4;true;8.923528
31;5;true;9.030421
32;1;true;8.927638
32;2;true;8.838696
32;3;true;8.815985
32;4;true;9.031811
32;5;true;9.921927
33;1;true;12.983835
33;2;true;12.869222
33;3;true;12.865612
33;4;true;13.450558
33;5;true;12.701707
34;1;true;13.212911
34;2;true;13.485239
34;3;true;13.057897
34;4;true;12.999325
34;5;true;13.144440
35;1;true;13.647414
35;2;true;13.324505
35;3;true;13.549652
35;4;true;13.722557
35;5;true;14.024925
36;1;true;13.520382
36;2;true;13.338365
36;3;true;12.553383
36;4;true;13.505330
36;5;true;13.217892
37;1;true;13.461799
37;2;true;16.337183
37;3;true;12.981184
37;4;true;13.160330
37;5;true;13.301774
38;1;true;13.047757
38;2;true;13.849910
38;3;true;13.689676
38;4;true;13.183152
38;5;true;14.138749
39;1;true;13.353206
39;2;true;13.375787
39;3;true;13.505250
39;4;true;13.425668
39;5;true;13.545182
40;1;true;14.028225
40;2;true;13.778558
40;3;true;9.887126
40;4;true;10.075221
40;5;true;9.350940
41;1;true;10.130423
41;2;true;10.024970
41;3;true;10.134073
41;4;true;9.866685
41;5;true;14.165359
42;1;true;14.051016
42;2;true;14.259533
42;3;true;14.519660
42;4;true;14.329905
42;5;true;14.297933
43;1;true;15.420795
43;2;true;15.721714
43;3;true;15.316842
43;4;true;15.336353
43;5;true;14.809708
44;1;true;14.886960
44;2;true;11.100461
44;3;true;10.558886
44;4;true;10.287067
44;5;true;10.423441
45;1;true;10.521154
45;2;true;10.832554
45;3;true;15.014354
45;4;true;14.192410
45;5;true;15.062115
46;1;true;14.608512
46;2;true;14.793057
46;3;true;14.510400
46;4;true;16.024323
46;5;true;14.696705
47;1;true;14.973482
47;2;true;14.913720
47;3;true;14.857360
47;4;true;13.849771
47;5;true;10.226315
48;1;true;10.283028
48;2;true;13.255843
48;3;true;14.952692
48;4;true;15.413166
48;5;true;12.994055
49;1;true;13.802369
49;2;true;11.208454
49;3;true;10.787982
49;4;true;10.455202
49;5;true;10.411781
50;1;true;11.154472
50;2;true;11.072909
50;3;true;11.538843
50;4;true;11.254235
50;5;true;11.152342
51;1;true;10.716049
51;2;true;11.341538
51;3;true;10.926155
51;4;true;11.265546
51;5;true;15.677114
52;1;true;15.620922
52;2;true;16.016003
52;3;true;18.857165
52;4;true;12.595943
52;5;true;15.604891
53;1;true;15.197149
53;2;true;11.598845
53;3;true;11.073569
53;4;true;11.212165
53;5;true;11.117471
54;1;true;11.126971
54;2;true;11.033740
54;3;true;11.126061
54;4;true;12.986045
54;5;true;11.063080
55;1;true;11.519104
55;2;true;11.119712
55;3;true;10.931576
55;4;true;11.020509
55;5;true;11.017768
56;1;true;11.129071
56;2;true;10.887755
56;3;true;10.874035
56;4;true;14.299413
56;5;true;17.790884
57;1;true;12.194762
57;2;true;12.288805
57;3;true;12.001737
57;4;true;11.621766
57;5;true;11.575444
58;1;true;13.942893
58;2;true;16.904879
58;3;true;17.346721
58;4;true;16.520867
58;5;true;13.671945
59;1;true;13.156950
59;2;true;11.560905
59;3;true;11.693478
59;4;true;11.691387
59;5;true;12.248024
60;1;true;11.628366
60;2;true;12.010926
60;3;true;12.199282
60;4;true;11.479102
60;5;true;11.943505
61;1;true;11.738679
61;2;true;12.182913
61;3;true;17.033492
61;4;true;14.621913
61;5;true;12.727108
62;1;true;12.651865
62;2;true;12.507262
62;3;true;12.948304
62;4;true;12.474460
62;5;true;12.288166
63;1;true;17.086413
63;2;true;13.949783
63;3;true;12.311926
63;4;true;12.400638
63;5;true;12.703077
64;1;true;12.094859
64;2;true;12.422719
64;3;true;12.311466
64;4;true;12.050168
64;5;true;12.668186
65;1;true;12.548912
65;2;true;14.509079
65;3;true;14.701214
65;4;true;12.842912
65;5;true;12.952014
66;1;true;19.908796
66;2;true;20.509732
66;3;true;19.763862
66;4;true;20.039789
66;5;true;19.663528
67;1;true;12.887132
67;2;true;13.078018
67;3;true;13.061058
67;4;true;16.046444
67;5;true;18.603658
68;1;true;27.259317
68;2;true;27.144345
68;3;true;26.954219
68;4;true;21.523422
68;5;true;18.636909
69;1;true;13.403227
69;2;true;17.443354
69;3;true;18.685019
69;4;true;14.717506
69;5;true;12.725187
70;1;true;19.786452
70;2;true;24.245160
70;3;true;23.817628
70;4;true;22.286144
70;5;true;24.429056
71;1;true;19.068002
71;2;true;18.825723
71;3;true;18.966429
71;4;true;19.028870
71;5;true;19.207755
72;1;true;19.122342
72;2;true;17.575668
72;3;true;13.865671
72;4;true;14.480379
72;5;true;13.843840
73;1;true;13.890321
73;2;true;13.989095
73;3;true;13.551452
73;4;true;13.943623
73;5;true;13.481899
74;1;true;13.836949
74;2;true;18.336360
74;3;true;18.382151
74;4;true;13.973454
74;5;true;14.064146
75;1;true;13.585863
75;2;true;13.247552
75;3;true;13.745207
75;4;true;13.268724
75;5;true;13.579322
76;1;true;13.872852
76;2;true;14.313274
76;3;true;14.557450
76;4;true;15.385225
76;5;true;13.987034
77;1;true;18.421693
77;2;true;19.748290
77;3;true;19.745881
77;4;true;20.253965
77;5;true;20.747979
78;1;true;13.515830
78;2;true;13.671295
78;3;true;21.440669
78;4;true;19.932396
78;5;true;14.749086
79;1;true;15.292642
79;2;true;15.593751
79;3;true;16.459717
79;4;true;16.349723
79;5;true;15.999303
80;1;true;15.722994
80;2;true;14.882211
80;3;true;14.893010
80;4;true;14.846929
80;5;true;15.119437
81;1;true;15.305402
81;2;true;16.374413
81;3;true;21.467661
81;4;true;21.159151
81;5;true;19.581516
82;1;true;20.573864
82;2;true;17.520776
82;3;true;21.042578
82;4;true;14.898981
82;5;true;15.022104
83;1;true;14.642393
83;2;true;14.162589
83;3;true;14.546990
83;4;true;14.227241
83;5;true;15.399194
84;1;true;14.931182
84;2;true;15.243850
84;3;true;14.899761
84;4;true;15.195299
84;5;true;15.167588
85;1;true;20.466941
85;2;true;21.729708
85;3;true;15.536439
85;4;true;15.610861
85;5;true;15.357713
86;1;true;15.656723
86;2;true;15.315132
86;3;true;15.701075
86;4;true;15.683093
86;5;true;15.555690
87;1;true;16.273740
87;2;true;16.252220
87;3;true;16.590269
87;4;true;16.962250
87;5;true;16.678862
88;1;true;16.062774
88;2;true;16.268180
88;3;true;16.102045
88;4;true;15.785186
88;5;true;16.235450
89;1;true;20.995267
89;2;true;20.600966
89;3;true;16.250270
89;4;true;15.465157
89;5;true;16.323052
90;1;true;22.771828
90;2;true;22.418288
90;3;true;22.454400
90;4;true;23.125408
90;5;true;22.369207
91;1;true;23.207711
91;2;true;22.563071
91;3;true;23.136619
91;4;true;23.676215
91;5;true;22.513451
92;1;true;18.700951
92;2;true;16.321423
92;3;true;16.128486
92;4;true;16.244330
92;5;true;16.627020
93;1;true;19.455822
93;2;true;23.868209
93;3;true;23.394056
93;4;true;23.420977
93;5;true;23.803658
94;1;true;22.085598
94;2;true;15.678433
94;3;true;16.279310
94;4;true;15.748466
94;5;true;16.181937
95;1;true;17.507967
95;2;true;17.582757
