MAXLEN;REP;RESULT;TIME
16;1;true;18.048672
16;2;true;17.398642
16;3;true;18.647569
16;4;true;17.310381
16;5;true;16.006412
17;1;true;16.302811
17;2;true;17.958799
17;3;true;18.730031
17;4;true;18.171516
17;5;true;18.875805
18;1;true;17.637830
18;2;true;14.206801
18;3;true;15.148357
18;4;true;17.526366
18;5;true;17.250669
19;1;true;16.980941
19;2;true;15.305523
19;3;true;12.809910
19;4;true;16.115975
19;5;true;16.629891
20;1;true;17.973459
20;2;true;21.383568
20;3;true;14.811478
20;4;true;13.219802
20;5;true;15.691043
21;1;true;16.888819
21;2;true;13.457519
21;3;true;13.509700
21;4;true;15.667984
21;5;true;18.557306
22;1;true;19.525214
22;2;true;19.503945
22;3;true;19.319638
22;4;true;20.818892
22;5;true;19.324798
23;1;true;17.424743
23;2;true;13.936182
23;3;true;19.062261
23;4;true;17.885578
23;5;true;17.395353
24;1;true;19.410831
24;2;true;21.218163
24;3;true;16.874827
24;4;true;17.591758
24;5;true;19.214605
25;1;true;20.586766
25;2;true;20.451351
25;3;true;20.234006
25;4;true;18.256878
25;5;true;19.803072
26;1;true;20.933915
26;2;true;20.536823
26;3;true;20.641437
26;4;true;19.507853
26;5;true;16.742193
27;1;true;13.875451
27;2;true;13.205662
27;3;true;13.479510
27;4;true;13.606143
27;5;true;13.087578
28;1;true;17.651220
28;2;true;21.532172
28;3;true;20.977327
28;4;true;21.789169
28;5;true;15.603921
29;1;true;14.689185
29;2;true;14.509879
29;3;true;14.214251
29;4;true;14.538830
29;5;true;16.344333
30;1;true;16.505237
30;2;true;14.961652
30;3;true;14.694324
30;4;true;22.951063
30;5;true;20.682607
31;1;true;19.549375
31;2;true;18.730511
31;3;true;23.346575
31;4;true;19.390420
31;5;true;18.923337
32;1;true;23.908551
32;2;true;23.890341
32;3;true;23.819248
32;4;true;23.693515
32;5;true;16.695582
33;1;true;17.472735
33;2;true;17.929008
33;3;true;18.457024
33;4;true;18.431583
33;5;true;18.234497
34;1;true;22.870392
34;2;true;22.297765
34;3;true;28.198445
34;4;true;29.168993
34;5;true;20.932115
35;1;true;18.604088
35;2;true;18.205086
35;3;true;18.088953
35;4;true;18.474934
35;5;true;18.314900
36;1;true;18.835144
36;2;true;22.945074
36;3;true;28.366590
36;4;true;26.921687
36;5;true;26.598009
37;1;true;27.072693
37;2;true;25.224409
37;3;true;17.152706
37;4;true;20.170793
37;5;true;24.357534
38;1;true;25.973351
38;2;true;19.921495
38;3;true;19.768972
38;4;true;19.970107
38;5;true;19.729170
39;1;true;20.834362
39;2;true;21.188013
39;3;true;31.045457
39;4;true;30.568383
39;5;true;30.506762
40;1;true;29.416030
40;2;true;31.867951
40;3;true;21.025497
40;4;true;26.836356
40;5;true;25.342962
41;1;true;27.319470
41;2;true;28.536255
41;3;true;25.594509
41;4;true;20.313957
41;5;true;19.636748
42;1;true;19.758252
42;2;true;19.655768
42;3;true;20.180743
42;4;true;27.347011
42;5;true;28.972617
43;1;true;28.131503
43;2;true;28.715521
43;3;true;28.035671
43;4;true;28.655829
43;5;true;28.472233
44;1;true;32.682375
44;2;true;27.004271
44;3;true;30.260575
44;4;true;22.532441
44;5;true;29.356498
45;1;true;29.303727
45;2;true;28.969237
45;3;true;32.631323
45;4;true;28.316458
45;5;true;28.660438
46;1;true;35.458315
46;2;true;34.473266
46;3;true;25.590430
46;4;true;25.806426
46;5;true;33.586871
47;1;true;23.919631
47;2;true;23.980483
47;3;true;23.975643
47;4;true;24.659033
47;5;true;31.533912
48;1;true;27.005511
48;2;true;21.923784
48;3;true;21.528013
48;4;true;21.008296
48;5;true;21.210704
49;1;true;26.576988
49;2;true;23.932072
49;3;true;21.890173
49;4;true;21.811510
49;5;true;23.269743
50;1;true;32.289524
50;2;true;23.443868
50;3;true;23.281752
50;4;true;23.324854
50;5;true;22.986064
51;1;true;24.170758
51;2;true;24.056806
51;3;true;32.232182
51;4;true;33.730845
51;5;true;25.496227
52;1;true;21.764518
52;2;true;21.505622
52;3;true;21.636245
52;4;true;21.292215
52;5;true;22.256363
53;1;true;32.310144
53;2;true;28.148464
53;3;true;23.165349
53;4;true;31.580132
53;5;true;33.278882
54;1;true;29.204144
54;2;true;29.636637
54;3;true;25.362993
54;4;true;30.133121
54;5;true;22.299195
55;1;true;30.513072
55;2;true;24.956451
55;3;true;24.994642
55;4;true;24.785706
55;5;true;24.867469
56;1;true;30.156072
56;2;true;30.505762
56;3;true;30.147520
56;4;true;29.823462
56;5;true;44.298141
57;1;true;28.617277
57;2;true;28.650578
57;3;true;28.734230
57;4;true;33.027805
57;5;true;27.798794
58;1;true;31.636284
58;2;true;24.919550
58;3;true;25.561819
58;4;true;27.059562
58;5;true;29.811622
59;1;true;22.804250
59;2;true;22.830300
59;3;true;22.786498
59;4;true;27.743432
59;5;true;32.338664
60;1;true;35.530417
60;2;true;36.310620
60;3;true;35.334942
60;4;true;31.760088
60;5;true;33.977622
61;1;true;39.956755
61;2;true;43.662182
61;3;true;44.371503
61;4;true;43.316562
61;5;true;43.358883
62;1;true;37.178305
62;2;true;38.785911
62;3;true;38.320348
62;4;true;38.523133
62;5;true;38.345198
63;1;true;28.973918
63;2;true;32.657874
63;3;true;28.956577
63;4;true;24.436306
63;5;true;24.435336
64;1;true;24.570620
64;2;true;24.565241
64;3;true;24.717905
64;4;true;26.282540
64;5;true;24.874079
65;1;true;29.478862
65;2;true;42.136019
65;3;true;41.576992
65;4;true;42.605612
65;5;true;42.785486
66;1;true;35.888957
66;2;true;29.754870
66;3;true;28.342780
66;4;true;31.680415
66;5;true;40.740898
67;1;true;42.445278
67;2;true;32.892520
67;3;true;29.536183
67;4;true;29.443992
67;5;true;30.056749
68;1;true;33.455417
68;2;true;33.707364
68;3;true;33.444367
68;4;true;32.964932
68;5;true;34.177918
69;1;true;44.996421
69;2;true;27.603788
69;3;true;33.544890
69;4;true;28.294568
69;5;true;27.817805
70;1;true;33.194229
70;2;true;37.125353
70;3;true;44.313441
70;4;true;32.301644
70;5;true;32.978593
71;1;true;30.994566
71;2;true;31.044347
71;3;true;36.629289
71;4;true;32.554251
71;5;true;30.645226
72;1;true;32.006465
72;2;true;32.256523
72;3;true;32.357086
72;4;true;33.052785
72;5;true;32.387456
73;1;true;28.719221
73;2;true;28.950877
73;3;true;40.614214
73;4;true;42.443427
73;5;true;41.606232
74;1;true;40.857052
74;2;true;37.743221
74;3;true;36.668200
74;4;true;37.615528
74;5;true;37.278238
75;1;true;34.919409
75;2;true;34.255850
75;3;true;34.199789
75;4;true;33.900310
75;5;true;34.907429
76;1;true;52.991732
76;2;true;49.952754
76;3;true;54.110734
76;4;true;52.985142
76;5;true;53.201208
77;1;true;57.916804
77;2;true;57.300217
77;3;true;40.433009
77;4;true;56.456752
77;5;true;59.244622
78;1;true;48.822421
78;2;true;48.441651
78;3;true;37.888755
78;4;true;32.762467
78;5;true;38.011399
79;1;true;34.082435
79;2;true;33.693554
79;3;true;34.400395
79;4;true;34.664442
79;5;true;34.661522
80;1;true;36.410263
80;2;true;36.821154
80;3;true;35.864527
80;4;true;36.097274
80;5;true;47.825753
81;1;true;52.850488
81;2;true;53.417265
81;3;true;53.110215
81;4;true;53.757684
