MAXLEN;REP;RESULT;TIME
16;1;true;10.688309
16;2;true;7.734324
16;3;true;7.412774
16;4;true;9.877555
16;5;true;11.891413
17;1;true;11.853583
17;2;true;10.965907
17;3;true;10.173584
17;4;true;11.515723
17;5;true;9.319180
18;1;true;6.890100
18;2;true;7.832136
18;3;true;7.567938
18;4;true;7.508077
18;5;true;7.762504
19;1;true;7.642071
19;2;true;7.592500
19;3;true;8.087923
19;4;true;7.536837
19;5;true;7.769424
20;1;true;11.956875
20;2;true;11.228485
20;3;true;11.180563
20;4;true;11.424870
20;5;true;11.326558
21;1;true;11.450411
21;2;true;11.274446
21;3;true;11.648007
21;4;true;11.600055
21;5;true;10.998388
22;1;true;11.515183
22;2;true;12.533782
22;3;true;9.421292
22;4;true;8.109674
22;5;true;10.015059
23;1;true;9.271698
23;2;true;9.735941
23;3;true;9.035011
23;4;true;7.320561
23;5;true;8.757683
24;1;true;13.393877
24;2;true;7.836596
24;3;true;7.728923
24;4;true;8.145766
24;5;true;7.936510
25;1;true;10.862333
25;2;true;8.911157
25;3;true;9.342360
25;4;true;12.154661
25;5;true;12.011458
26;1;true;12.419949
26;2;true;18.564516
26;3;true;7.883078
26;4;true;7.697243
26;5;true;7.971790
27;1;true;7.881208
27;2;true;7.356892
27;3;true;7.433765
27;4;true;7.322552
27;5;true;7.296522
28;1;true;7.146147
28;2;true;7.209038
28;3;true;7.602929
28;4;true;11.810841
28;5;true;7.534397
29;1;true;8.269489
29;2;true;8.434344
29;3;true;8.172906
29;4;true;8.437654
29;5;true;8.443015
30;1;true;7.736184
30;2;true;7.472306
30;3;true;7.820026
30;4;true;7.815146
30;5;true;7.565899
31;1;true;7.877828
31;2;true;7.941099
31;3;true;8.009551
31;4;true;7.791555
31;5;true;7.719583
32;1;true;8.220617
32;2;true;10.133103
32;3;true;9.247387
32;4;true;8.004052
32;5;true;7.975181
33;1;true;9.006331
33;2;true;8.840126
33;3;true;8.965899
33;4;true;8.882306
33;5;true;8.778933
34;1;true;8.038532
34;2;true;8.269659
34;3;true;8.230288
34;4;true;9.679519
34;5;true;8.046782
35;1;true;8.443414
35;2;true;8.613399
35;3;true;8.894677
35;4;true;18.506944
35;5;true;8.519597
36;1;true;8.314760
36;2;true;8.349541
36;3;true;8.572257
36;4;true;8.294670
36;5;true;8.390263
37;1;true;8.858036
37;2;true;8.872896
37;3;true;8.841385
37;4;true;9.250687
37;5;true;8.980490
38;1;true;8.769124
38;2;true;8.694701
38;3;true;8.494805
38;4;true;8.673690
38;5;true;8.468075
39;1;true;9.212306
39;2;true;9.183235
39;3;true;9.822674
39;4;true;9.254127
39;5;true;9.183036
40;1;true;9.034951
40;2;true;9.161874
40;3;true;9.177135
40;4;true;9.155994
40;5;true;9.573947
41;1;true;9.554886
41;2;true;9.582327
41;3;true;9.677349
41;4;true;9.742262
41;5;true;10.232776
42;1;true;13.328515
42;2;true;9.268298
42;3;true;9.874436
42;4;true;9.494894
42;5;true;9.733531
43;1;true;9.737221
43;2;true;9.736161
43;3;true;9.788523
43;4;true;9.424852
43;5;true;9.634068
44;1;true;10.610577
44;2;true;10.656069
44;3;true;10.676548
44;4;true;10.558325
44;5;true;10.331769
45;1;true;9.396482
45;2;true;9.477704
45;3;true;9.381371
45;4;true;9.544616
45;5;true;9.421093
46;1;true;10.383620
46;2;true;10.218346
46;3;true;10.045450
46;4;true;10.154503
46;5;true;10.023560
47;1;true;9.256208
47;2;true;9.204986
47;3;true;9.452353
47;4;true;11.174104
47;5;true;9.441773
48;1;true;9.782833
48;2;true;12.550482
48;3;true;10.148943
48;4;true;9.547636
48;5;true;9.887856
49;1;true;9.952028
49;2;true;9.854215
49;3;true;9.917557
49;4;true;9.899506
49;5;true;9.854345
50;1;true;12.489762
50;2;true;12.516102
50;3;true;12.442559
50;4;true;12.941304
50;5;true;12.628786
51;1;true;10.494133
51;2;true;10.787822
51;3;true;10.793633
51;4;true;13.586833
51;5;true;11.126832
52;1;true;10.242696
52;2;true;10.137313
52;3;true;10.455562
52;4;true;10.464902
52;5;true;10.242446
53;1;true;10.363199
53;2;true;10.730450
53;3;true;10.561735
53;4;true;10.988278
53;5;true;10.593236
54;1;true;13.329375
54;2;true;13.609374
54;3;true;13.236632
54;4;true;13.236912
54;5;true;13.194191
55;1;true;10.687829
55;2;true;10.638437
55;3;true;10.561035
55;4;true;10.618838
55;5;true;10.751741
56;1;true;11.230295
56;2;true;10.927006
56;3;true;11.310156
56;4;true;11.186343
56;5;true;11.168533
57;1;true;11.184054
57;2;true;11.141391
57;3;true;11.273876
57;4;true;17.783525
57;5;true;15.432236
58;1;true;12.698757
58;2;true;12.082629
58;3;true;11.974096
58;4;true;11.955516
58;5;true;15.352584
59;1;true;13.086378
59;2;true;12.792350
59;3;true;12.703637
59;4;true;12.591954
59;5;true;12.851592
60;1;true;11.223635
60;2;true;11.367018
60;3;true;11.221214
60;4;true;11.151963
60;5;true;11.013259
61;1;true;10.827523
61;2;true;11.002428
61;3;true;11.016669
61;4;true;11.152242
61;5;true;11.172243
62;1;true;11.529024
62;2;true;11.260155
62;3;true;11.622736
62;4;true;11.432960
62;5;true;11.438381
63;1;true;11.285166
63;2;true;11.426640
63;3;true;11.354229
63;4;true;11.723819
63;5;true;11.503863
64;1;true;11.321957
64;2;true;11.267066
64;3;true;11.247035
64;4;true;11.348648
64;5;true;11.161233
65;1;true;13.756918
65;2;true;14.210580
65;3;true;13.842030
65;4;true;13.964113
65;5;true;13.841779
66;1;true;12.234834
66;2;true;12.097879
66;3;true;12.345006
66;4;true;12.226784
66;5;true;12.684867
67;1;true;17.159865
67;2;true;17.089244
67;3;true;17.134105
67;4;true;17.255429
67;5;true;17.010252
68;1;true;13.341636
68;2;true;13.288544
68;3;true;13.369987
68;4;true;13.396758
68;5;true;13.328475
69;1;true;12.171412
69;2;true;12.324837
69;3;true;12.097980
69;4;true;12.161892
69;5;true;12.127691
70;1;true;12.611994
70;2;true;12.751509
70;3;true;12.721878
70;4;true;12.685627
70;5;true;12.837011
71;1;true;12.430390
71;2;true;12.501301
71;3;true;12.464680
71;4;true;12.354218
71;5;true;12.468440
72;1;true;12.842851
72;2;true;12.829151
72;3;true;13.188421
72;4;true;13.313124
72;5;true;18.222468
73;1;true;18.879156
73;2;true;13.186901
73;3;true;12.953474
73;4;true;13.358766
73;5;true;13.172421
74;1;true;13.794389
74;2;true;13.784979
74;3;true;13.762638
74;4;true;13.947523
74;5;true;13.658465
75;1;true;15.833068
75;2;true;15.832798
75;3;true;15.819247
75;4;true;15.981522
75;5;true;16.939740
76;1;true;13.786718
76;2;true;13.675246
76;3;true;13.691606
76;4;true;13.635654
76;5;true;13.710547
77;1;true;13.364966
77;2;true;13.421967
77;3;true;13.604924
77;4;true;13.503430
77;5;true;13.164911
78;1;true;13.875221
78;2;true;14.635622
78;3;true;14.134079
78;4;true;14.037755
78;5;true;13.932743
79;1;true;14.380246
79;2;true;14.434267
79;3;true;14.315485
79;4;true;14.297793
79;5;true;14.666003
80;1;true;14.865670
80;2;true;14.642983
80;3;true;15.040355
80;4;true;14.739416
80;5;true;14.770436
81;1;true;14.389026
81;2;true;14.735565
81;3;true;14.380896
81;4;true;14.598861
81;5;true;14.703545
82;1;true;14.594482
82;2;true;14.529600
82;3;true;14.499550
82;4;true;14.571241
82;5;true;14.477579
83;1;true;15.137917
83;2;true;15.402255
83;3;true;15.084257
83;4;true;15.550939
83;5;true;15.400806
84;1;true;17.422374
84;2;true;17.332681
84;3;true;17.468815
84;4;true;17.409264
84;5;true;17.601908
85;1;true;15.609911
85;2;true;15.903179
85;3;true;15.665693
85;4;true;15.719104
85;5;true;15.668574
86;1;true;16.412814
86;2;true;16.755535
86;3;true;16.589950
86;4;true;16.531238
86;5;true;16.621241
87;1;true;16.734323
87;2;true;16.767795
87;3;true;16.660041
87;4;true;16.742635
87;5;true;16.774035
88;1;true;16.021074
88;2;true;15.946971
88;3;true;15.855658
88;4;true;16.485106
88;5;true;15.966902
89;1;true;15.514488
89;2;true;15.477538
89;3;true;15.543838
89;4;true;15.534509
89;5;true;15.529949
90;1;true;16.076994
90;2;true;16.152347
90;3;true;16.115785
90;4;true;16.019683
90;5;true;15.874798
91;1;true;22.275754
91;2;true;21.984555
91;3;true;22.109539
91;4;true;22.066878
91;5;true;21.974705
92;1;true;17.576228
92;2;true;17.178606
92;3;true;17.200377
92;4;true;17.694661
