MAXLEN;REP;RESULT;TIME
16;1;true;13.266312
16;2;true;6.532133
16;3;true;9.574113
16;4;true;7.520802
16;5;true;6.120730
17;1;true;6.104290
17;2;true;6.154842
17;3;true;6.260785
17;4;true;6.953475
17;5;true;6.049819
18;1;true;6.065139
18;2;true;6.010658
18;3;true;6.047808
18;4;true;6.851682
18;5;true;5.999657
19;1;true;6.108790
19;2;true;6.110490
19;3;true;6.127340
19;4;true;6.137741
19;5;true;6.150342
20;1;true;6.066839
20;2;true;6.081289
20;3;true;6.059438
20;4;true;6.110740
20;5;true;6.021797
21;1;true;6.132941
21;2;true;6.020868
21;3;true;6.044298
21;4;true;6.093229
21;5;true;6.035058
22;1;true;6.036708
22;2;true;6.148271
22;3;true;5.989877
22;4;true;6.099330
22;5;true;6.074499
23;1;true;6.211823
23;2;true;6.236084
23;3;true;6.350807
23;4;true;6.218653
23;5;true;6.207962
24;1;true;6.124930
24;2;true;6.219693
24;3;true;6.156532
24;4;true;6.207353
24;5;true;6.108720
25;1;true;6.229354
25;2;true;6.225604
25;3;true;6.216424
25;4;true;6.199573
25;5;true;6.488142
26;1;true;6.249135
26;2;true;6.135091
26;3;true;6.194412
26;4;true;6.177262
26;5;true;6.233154
27;1;true;10.254483
27;2;true;11.712525
27;3;true;9.042156
27;4;true;6.224753
27;5;true;6.248885
28;1;true;6.357168
28;2;true;6.340307
28;3;true;6.288085
28;4;true;6.302426
28;5;true;6.277785
29;1;true;6.340877
29;2;true;6.312406
29;3;true;6.542393
29;4;true;6.321636
29;5;true;6.294226
30;1;true;6.325557
30;2;true;6.366788
30;3;true;6.402139
30;4;true;6.440100
30;5;true;6.406528
31;1;true;6.422809
31;2;true;6.332327
31;3;true;6.350177
31;4;true;6.263485
31;5;true;6.272435
32;1;true;6.456530
32;2;true;6.513842
32;3;true;6.441540
32;4;true;6.442910
32;5;true;6.513623
33;1;true;6.462981
33;2;true;6.402959
33;3;true;6.474851
33;4;true;6.427199
33;5;true;6.387528
34;1;true;6.410469
34;2;true;6.609885
34;3;true;6.407009
34;4;true;6.417260
34;5;true;6.420459
35;1;true;6.459860
35;2;true;6.516382
35;3;true;6.526813
35;4;true;6.455400
35;5;true;6.567094
36;1;true;6.760490
36;2;true;6.588874
36;3;true;6.700798
36;4;true;6.876103
36;5;true;6.546233
37;1;true;6.490341
37;2;true;6.529613
37;3;true;6.532873
37;4;true;6.497682
37;5;true;10.262413
38;1;true;7.877993
38;2;true;6.478371
38;3;true;6.700198
38;4;true;6.451150
38;5;true;6.491992
39;1;true;6.534673
39;2;true;6.546053
39;3;true;6.521583
39;4;true;6.521022
39;5;true;6.500502
40;1;true;6.768470
40;2;true;6.799230
40;3;true;6.640866
40;4;true;6.675267
40;5;true;6.655606
41;1;true;6.543302
41;2;true;6.540893
41;3;true;6.538543
41;4;true;6.600424
41;5;true;6.557003
42;1;true;6.722898
42;2;true;6.700247
42;3;true;6.737748
42;4;true;6.687917
42;5;true;6.753639
43;1;true;6.753449
43;2;true;6.725388
43;3;true;6.755819
43;4;true;6.792590
43;5;true;6.753379
44;1;true;6.724469
44;2;true;6.784820
44;3;true;6.745649
44;4;true;6.763110
44;5;true;6.754919
45;1;true;6.842111
45;2;true;6.730348
45;3;true;6.814721
45;4;true;6.811231
45;5;true;6.880103
46;1;true;6.801261
46;2;true;6.796080
46;3;true;6.750319
46;4;true;6.757679
46;5;true;6.801510
47;1;true;6.850312
47;2;true;6.843922
47;3;true;6.820561
47;4;true;6.836361
47;5;true;6.810161
48;1;true;6.844041
48;2;true;6.871193
48;3;true;6.857532
48;4;true;6.843641
48;5;true;6.865553
49;1;true;7.009617
49;2;true;6.923864
49;3;true;6.908044
49;4;true;6.927724
49;5;true;6.943884
50;1;true;7.070358
50;2;true;6.952595
50;3;true;7.061668
50;4;true;6.987386
50;5;true;7.016686
51;1;true;6.828551
51;2;true;6.835081
51;3;true;6.915544
51;4;true;6.708538
51;5;true;6.809111
52;1;true;7.053548
52;2;true;6.935474
52;3;true;6.949524
52;4;true;6.996116
52;5;true;6.988996
53;1;true;6.957705
53;2;true;7.000386
53;3;true;7.037828
53;4;true;6.988856
53;5;true;7.014847
54;1;true;7.047948
54;2;true;7.037067
54;3;true;6.971085
54;4;true;6.989896
54;5;true;7.040747
55;1;true;7.045427
55;2;true;7.017557
55;3;true;7.097510
55;4;true;7.011497
55;5;true;6.999467
56;1;true;7.047538
56;2;true;7.020357
56;3;true;7.026347
56;4;true;7.004197
56;5;true;7.075579
57;1;true;7.141031
57;2;true;7.076869
57;3;true;7.054968
57;4;true;7.101549
57;5;true;7.075969
58;1;true;7.177192
58;2;true;7.100800
58;3;true;7.110180
58;4;true;7.078059
58;5;true;7.099879
59;1;true;7.145070
59;2;true;7.220713
59;3;true;7.132260
59;4;true;7.154741
59;5;true;7.187902
60;1;true;7.460660
60;2;true;7.473020
60;3;true;7.410769
60;4;true;7.402088
60;5;true;7.408238
61;1;true;7.215553
61;2;true;7.258244
61;3;true;7.257474
61;4;true;7.303956
61;5;true;7.203863
62;1;true;7.277975
62;2;true;7.257564
62;3;true;7.326206
62;4;true;7.322156
62;5;true;7.283845
63;1;true;7.190252
63;2;true;12.047976
63;3;true;10.796318
63;4;true;7.218983
63;5;true;7.203262
64;1;true;7.758389
64;2;true;7.475731
64;3;true;7.507001
64;4;true;7.495181
64;5;true;7.453430
65;1;true;7.549852
65;2;true;7.568813
65;3;true;7.506991
65;4;true;7.794850
65;5;true;7.707788
66;1;true;7.415219
66;2;true;7.391128
66;3;true;7.389788
66;4;true;7.357476
66;5;true;7.337916
67;1;true;7.568953
67;2;true;7.592084
67;3;true;7.541042
67;4;true;7.537712
67;5;true;7.594204
68;1;true;7.812700
68;2;true;7.833141
68;3;true;7.751629
68;4;true;7.883823
68;5;true;7.799400
69;1;true;7.577113
