MAXLEN;REP;RESULT;TIME
16;1;true;15.686873
16;2;true;14.388185
16;3;true;9.004456
16;4;true;8.931094
16;5;true;9.000965
17;1;true;10.153139
17;2;true;11.645463
17;3;true;8.679186
17;4;true;8.728147
17;5;true;9.518230
18;1;true;9.065948
18;2;true;9.002316
18;3;true;8.975635
18;4;true;9.010465
18;5;true;9.069167
19;1;true;8.782059
19;2;true;8.717267
19;3;true;8.761738
19;4;true;8.744427
19;5;true;8.710606
20;1;true;9.006165
20;2;true;8.897832
20;3;true;8.979535
20;4;true;8.934054
20;5;true;8.890182
21;1;true;8.889342
21;2;true;9.044986
21;3;true;8.891692
21;4;true;8.875932
21;5;true;8.867542
22;1;true;9.642084
22;2;true;9.707606
22;3;true;9.648984
22;4;true;9.683916
22;5;true;9.625684
23;1;true;9.270073
23;2;true;9.028147
23;3;true;9.010666
23;4;true;9.113499
23;5;true;13.444786
24;1;true;10.143019
24;2;true;9.346696
24;3;true;9.450729
24;4;true;9.508081
24;5;true;9.359256
25;1;true;9.589612
25;2;true;9.514851
25;3;true;9.682546
25;4;true;9.576563
25;5;true;9.496220
26;1;true;10.221661
26;2;true;10.141379
26;3;true;10.076547
26;4;true;9.960583
26;5;true;10.026606
27;1;true;9.740697
27;2;true;9.769198
27;3;true;9.696586
27;4;true;9.687096
27;5;true;9.756858
28;1;true;10.193160
28;2;true;10.155189
28;3;true;10.097397
28;4;true;10.084747
28;5;true;10.336875
29;1;true;9.582942
29;2;true;9.653964
29;3;true;9.564612
29;4;true;9.659485
29;5;true;9.612364
30;1;true;10.472579
30;2;true;10.422507
30;3;true;10.650953
30;4;true;10.410117
30;5;true;10.431528
31;1;true;8.941914
31;2;true;17.020862
31;3;true;11.784407
31;4;true;11.782267
31;5;true;8.798059
32;1;true;10.111768
32;2;true;10.049216
32;3;true;9.992955
32;4;true;9.939473
32;5;true;10.005145
33;1;true;10.216271
33;2;true;10.007106
33;3;true;9.985884
33;4;true;10.071196
33;5;true;10.051316
34;1;true;10.468299
34;2;true;10.573081
34;3;true;10.504130
34;4;true;10.492149
34;5;true;10.688705
35;1;true;11.635704
35;2;true;11.529730
35;3;true;11.308663
35;4;true;11.372945
35;5;true;11.336174
36;1;true;11.030915
36;2;true;11.009164
36;3;true;11.278603
36;4;true;10.889571
36;5;true;10.896071
37;1;true;10.917122
37;2;true;10.940533
37;3;true;10.860751
37;4;true;10.873221
37;5;true;10.886161
38;1;true;11.716966
38;2;true;11.710865
38;3;true;11.729796
38;4;true;11.724275
38;5;true;11.741726
39;1;true;12.362265
39;2;true;12.379105
39;3;true;12.341714
39;4;true;12.306322
39;5;true;12.467257
40;1;true;11.328324
40;2;true;11.241041
40;3;true;11.210980
40;4;true;11.362205
40;5;true;11.297883
41;1;true;11.509320
41;2;true;11.486468
41;3;true;11.464048
41;4;true;11.516520
41;5;true;11.440737
42;1;true;11.688774
42;2;true;11.721206
42;3;true;11.712776
42;4;true;20.293258
42;5;true;11.677805
43;1;true;11.922582
43;2;true;11.816449
43;3;true;11.937111
43;4;true;11.927382
43;5;true;11.919421
44;1;true;12.501879
44;2;true;12.613133
44;3;true;12.556790
44;4;true;12.555250
44;5;true;12.606072
45;1;true;12.277412
45;2;true;12.258262
45;3;true;12.245611
45;4;true;12.336153
45;5;true;12.181189
46;1;true;11.085747
46;2;true;10.949213
46;3;true;11.104017
46;4;true;10.974104
46;5;true;11.440068
47;1;true;11.580432
47;2;true;11.565601
47;3;true;16.945310
47;4;true;20.631559
47;5;true;11.747416
48;1;true;12.468578
48;2;true;12.106506
48;3;true;12.004934
48;4;true;11.985683
48;5;true;18.636080
49;1;true;11.809639
49;2;true;11.571841
49;3;true;11.806068
49;4;true;11.945492
49;5;true;12.063256
50;1;true;11.978524
50;2;true;11.924572
50;3;true;11.904212
50;4;true;12.062826
50;5;true;11.899882
51;1;true;12.236701
51;2;true;12.204430
51;3;true;12.253741
51;4;true;12.206010
51;5;true;12.157459
52;1;true;11.676344
52;2;true;12.032906
52;3;true;11.590582
52;4;true;11.602612
52;5;true;11.611212
53;1;true;11.906631
53;2;true;11.929862
53;3;true;11.930722
53;4;true;11.907682
53;5;true;11.916002
54;1;true;12.386425
54;2;true;12.273492
54;3;true;12.388475
54;4;true;12.223251
54;5;true;12.888840
55;1;true;12.476668
55;2;true;12.115347
55;3;true;11.994484
55;4;true;12.219710
55;5;true;11.973343
56;1;true;11.227282
56;2;true;11.210531
56;3;true;11.234292
56;4;true;11.174530
56;5;true;11.116648
57;1;true;13.595171
57;2;true;13.479788
57;3;true;13.881550
57;4;true;13.576071
57;5;true;13.702914
58;1;true;12.461917
58;2;true;12.536699
58;3;true;12.491399
58;4;true;12.595752
58;5;true;12.532660
59;1;true;12.430176
59;2;true;12.274451
59;3;true;12.238611
59;4;true;12.283083
59;5;true;12.390106
60;1;true;14.625152
60;2;true;15.111136
60;3;true;14.733214
60;4;true;14.897249
60;5;true;14.407015
61;1;true;12.423516
61;2;true;12.337634
61;3;true;12.408306
61;4;true;12.416186
61;5;true;12.301992
62;1;true;14.956001
62;2;true;15.067664
62;3;true;15.600150
62;4;true;14.972902
62;5;true;14.898919
63;1;true;11.703805
63;2;true;11.781217
63;3;true;11.843079
63;4;true;11.773007
63;5;true;11.658484
64;1;true;15.059474
64;2;true;14.700253
64;3;true;14.840947
64;4;true;14.874959
64;5;true;14.931830
65;1;true;13.826508
65;2;true;13.814947
65;3;true;13.763385
65;4;true;13.728075
