MAXLEN;REP;RESULT;TIME
16;1;true;16.163817
16;2;true;6.106759
16;3;true;5.701498
16;4;true;8.777508
16;5;true;7.960825
17;1;true;5.754269
17;2;true;5.786071
17;3;true;5.708359
17;4;true;5.616726
17;5;true;5.718959
18;1;true;5.735158
18;2;true;5.792081
18;3;true;6.524672
18;4;true;5.654076
18;5;true;5.642246
19;1;true;5.760020
19;2;true;5.711388
19;3;true;5.672007
19;4;true;5.726889
19;5;true;5.672907
20;1;true;5.859982
20;2;true;6.469581
20;3;true;5.673648
20;4;true;5.608825
20;5;true;5.600795
21;1;true;5.723239
21;2;true;5.627206
21;3;true;5.639496
21;4;true;5.618805
21;5;true;5.692037
22;1;true;5.767730
22;2;true;5.758120
22;3;true;5.728329
22;4;true;5.748439
22;5;true;5.755080
23;1;true;5.704268
23;2;true;5.612386
23;3;true;5.795201
23;4;true;5.642026
23;5;true;5.726538
24;1;true;5.883503
24;2;true;5.890914
24;3;true;5.896033
24;4;true;5.843062
24;5;true;5.822241
25;1;true;5.833912
25;2;true;5.835762
25;3;true;5.853443
25;4;true;5.782961
25;5;true;5.915664
26;1;true;5.726869
26;2;true;5.864963
26;3;true;5.820021
26;4;true;5.735779
26;5;true;5.856633
27;1;true;5.933384
27;2;true;5.855243
27;3;true;5.912655
27;4;true;5.804151
27;5;true;5.826232
28;1;true;5.950395
28;2;true;5.783340
28;3;true;6.000757
28;4;true;5.993706
28;5;true;5.959766
29;1;true;5.901564
29;2;true;5.938905
29;3;true;5.963736
29;4;true;5.900594
29;5;true;5.885714
30;1;true;5.919245
30;2;true;5.873733
30;3;true;5.922044
30;4;true;5.872923
30;5;true;5.854723
31;1;true;5.990307
31;2;true;5.744070
31;3;true;5.724119
31;4;true;5.825692
31;5;true;5.831572
32;1;true;6.083569
32;2;true;6.132211
32;3;true;6.094710
32;4;true;6.185103
32;5;true;11.133809
33;1;true;6.480171
33;2;true;6.128981
33;3;true;6.168422
33;4;true;6.172832
33;5;true;6.142591
34;1;true;5.977056
34;2;true;6.010118
34;3;true;6.137821
34;4;true;9.473700
34;5;true;13.781616
35;1;true;6.726088
35;2;true;6.479111
35;3;true;6.397968
35;4;true;6.416079
35;5;true;6.367148
36;1;true;6.518333
36;2;true;6.526352
36;3;true;6.648866
36;4;true;6.569503
36;5;true;6.439570
37;1;true;6.577504
37;2;true;6.582505
37;3;true;6.607545
37;4;true;6.547053
37;5;true;6.602445
38;1;true;6.444960
38;2;true;6.482320
38;3;true;6.382158
38;4;true;6.394599
38;5;true;6.470411
39;1;true;6.491162
39;2;true;6.554913
39;3;true;6.577794
39;4;true;6.558223
39;5;true;6.599725
40;1;true;6.675737
40;2;true;6.568323
40;3;true;6.609685
40;4;true;6.619115
40;5;true;6.585084
41;1;true;6.622185
41;2;true;6.665916
41;3;true;6.620626
41;4;true;6.651506
41;5;true;6.642016
42;1;true;6.609385
42;2;true;6.615755
42;3;true;6.556323
42;4;true;6.539663
42;5;true;6.582844
43;1;true;6.628105
43;2;true;6.559544
43;3;true;6.624265
43;4;true;6.693468
43;5;true;6.609455
44;1;true;6.685097
44;2;true;6.629516
44;3;true;6.667277
44;4;true;6.639836
44;5;true;6.628436
45;1;true;6.609485
45;2;true;6.680107
45;3;true;6.621866
45;4;true;6.625005
45;5;true;6.573544
46;1;true;6.766669
46;2;true;6.798811
46;3;true;6.779130
46;4;true;6.714328
46;5;true;6.790740
47;1;true;6.682997
47;2;true;6.859353
47;3;true;6.671487
47;4;true;6.619525
47;5;true;6.624395
48;1;true;6.943395
48;2;true;6.830962
48;3;true;6.772689
48;4;true;6.779730
48;5;true;6.834611
49;1;true;9.329035
49;2;true;9.398777
49;3;true;6.846132
49;4;true;6.802770
49;5;true;6.808600
50;1;true;6.757119
50;2;true;6.820271
50;3;true;6.827211
50;4;true;6.814511
50;5;true;6.851082
51;1;true;6.959555
51;2;true;6.958995
51;3;true;6.978235
51;4;true;7.001046
51;5;true;6.969206
52;1;true;6.915964
52;2;true;6.832612
52;3;true;6.981196
52;4;true;6.983376
52;5;true;6.891924
53;1;true;6.909644
53;2;true;7.026277
53;3;true;7.007416
53;4;true;6.969026
53;5;true;6.885843
54;1;true;6.917054
54;2;true;6.880242
54;3;true;6.927924
54;4;true;6.890513
54;5;true;6.857682
55;1;true;7.002907
55;2;true;6.955705
55;3;true;6.956355
55;4;true;6.957795
55;5;true;7.000427
56;1;true;7.043208
56;2;true;7.077939
56;3;true;7.033297
56;4;true;7.024288
56;5;true;7.037957
57;1;true;6.925534
57;2;true;6.919654
57;3;true;6.921705
57;4;true;6.875353
57;5;true;6.941315
58;1;true;7.196452
58;2;true;7.075049
58;3;true;7.144031
58;4;true;7.087289
58;5;true;7.130461
59;1;true;6.954135
59;2;true;6.916314
59;3;true;6.921064
59;4;true;6.971975
59;5;true;6.930404
60;1;true;7.334917
60;2;true;7.293625
60;3;true;7.361438
60;4;true;7.299855
60;5;true;7.275264
61;1;true;7.112019
61;2;true;7.049078
61;3;true;7.060928
61;4;true;7.087338
61;5;true;7.105259
62;1;true;7.309846
62;2;true;7.251674
62;3;true;7.225953
62;4;true;7.205042
62;5;true;7.223783
63;1;true;6.996206
63;2;true;7.008206
63;3;true;7.040547
63;4;true;7.010227
63;5;true;6.963155
64;1;true;7.425129
64;2;true;7.382788
64;3;true;7.533822
64;4;true;7.379928
64;5;true;7.378028
65;1;true;7.399748
65;2;true;7.529922
65;3;true;7.365847
65;4;true;7.393988
65;5;true;7.361057
66;1;true;7.313245
