MAXLEN;REP;RESULT;TIME
16;1;true;88.121163
16;2;true;84.691142
16;3;true;80.301424
16;4;true;83.418675
16;5;true;80.078008
17;1;true;79.912803
17;2;true;80.544180
17;3;true;79.875802
17;4;true;79.684326
17;5;true;79.910462
18;1;true;55.549509
18;2;true;55.455256
18;3;true;55.455415
18;4;true;55.556898
18;5;true;55.413254
19;1;true;189.369122
19;2;true;189.260499
19;3;true;188.673311
19;4;true;189.024391
19;5;true;189.183706
20;1;true;168.793028
20;2;true;169.217460
20;3;true;168.358975
20;4;true;168.879231
20;5;true;170.269182
21;1;true;55.741224
21;2;true;55.584029
21;3;true;60.457102
21;4;true;55.397154
21;5;true;55.452255
22;1;true;213.481378
22;2;true;212.074937
22;3;true;212.870341
22;4;true;212.475308
22;5;true;211.926683
23;1;true;39.740275
23;2;true;47.791091
23;3;true;39.532319
23;4;true;39.976572
23;5;true;39.701594
24;1;true;69.035273
24;2;true;69.258750
24;3;true;68.607292
24;4;true;69.176388
24;5;true;68.773376
25;1;true;36.077267
25;2;true;36.192541
25;3;true;36.380877
25;4;true;36.229473
25;5;true;36.184321
26;1;true;58.020511
26;2;true;57.761284
26;3;true;57.497326
26;4;true;62.635366
26;5;true;57.121154
27;1;true;79.656335
27;2;true;79.832219
27;3;true;79.556782
27;4;true;79.864981
27;5;true;79.762338
28;1;true;22.706356
28;2;true;22.612913
28;3;true;22.671025
28;4;true;22.658524
28;5;true;22.613573
29;1;true;168.635303
29;2;true;167.962554
29;3;true;167.299434
29;4;true;169.156469
29;5;true;167.389517
30;1;true;59.219666
30;2;true;59.256397
30;3;true;59.137614
30;4;true;59.133333
30;5;true;63.109780
31;1;true;24.346724
31;2;true;24.479898
31;3;true;24.509798
31;4;true;24.392425
31;5;true;24.446726
32;1;true;183.062346
32;2;true;182.617593
32;3;true;184.860829
32;4;true;182.776268
32;5;true;183.923081
33;1;true;43.818605
33;2;true;43.644330
33;3;true;43.635280
33;4;true;43.076532
33;5;true;43.263108
34;1;true;27.328581
34;2;true;27.476275
34;3;true;27.272489
34;4;true;27.240508
34;5;true;27.347651
35;1;true;35.023367
35;2;true;34.989415
35;3;true;35.082778
35;4;true;34.969325
35;5;true;34.937964
36;1;true;47.169503
36;2;true;47.111022
36;3;true;47.051890
36;4;true;47.236535
36;5;true;47.076210
37;1;true;43.649460
37;2;true;43.879026
37;3;true;43.907887
37;4;true;43.816595
37;5;true;43.943629
38;1;true;275.908519
38;2;true;273.357374
38;3;true;273.715725
38;4;true;273.119556
38;5;true;272.870530
39;1;true;408.028142
39;2;true;405.844458
39;3;true;406.356282
39;4;true;408.005501
39;5;true;408.521415
40;1;true;65.285154
40;2;true;65.069877
40;3;true;64.982165
40;4;true;65.913272
40;5;true;65.338425
41;1;true;126.880689
41;2;true;126.810187
41;3;true;126.981462
41;4;true;127.053805
41;5;true;126.361194
42;1;true;50.109419
42;2;true;50.390077
42;3;true;50.090138
42;4;true;50.468740
42;5;true;50.593123
43;1;true;80.888681
43;2;true;79.694255
43;3;true;79.995795
43;4;true;80.289924
43;5;true;79.400288
44;1;true;33.725019
44;2;true;33.759310
44;3;true;34.089029
44;4;true;33.944025
44;5;true;33.748100
45;1;true;216.044643
45;2;true;215.539449
45;3;true;214.433706
45;4;true;214.742966
45;5;true;217.395723
46;1;true;136.195873
46;2;true;135.775301
46;3;true;136.253865
46;4;true;136.661955
46;5;true;136.191013
47;1;true;108.021457
47;2;true;107.793630
47;3;true;106.939564
47;4;true;108.045118
47;5;true;106.912214
48;1;true;56.199287
48;2;true;56.399324
48;3;true;56.032873
48;4;true;56.717413
48;5;true;56.293180
49;1;true;132.439333
49;2;true;138.518381
49;3;true;133.143783
49;4;true;133.098102
49;5;true;132.855894
50;1;true;888.193487
50;2;true;885.099597
50;3;true;885.043785
50;4;true;882.250943
50;5;true;887.959540
51;1;true;251.372779
51;2;true;252.355098
51;3;true;251.539103
51;4;true;252.016508
51;5;true;252.945446
52;1;true;83.274181
52;2;true;82.841859
52;3;true;83.014683
52;4;true;83.410115
52;5;true;82.913700
53;1;true;72.138015
53;2;true;71.527497
53;3;true;71.971510
53;4;true;72.303929
53;5;true;71.520717
54;1;true;42.317891
54;2;true;42.569778
54;3;true;42.554008
54;4;true;42.161586
54;5;true;42.748283
55;1;true;81.492039
55;2;true;82.278693
55;3;true;82.039755
55;4;true;83.152838
55;5;true;82.107707
56;1;true;1079.934999
56;2;true;1076.546159
56;3;true;1076.919579
56;4;true;1076.106626
56;5;true;1076.731505
57;1;true;57.198087
57;2;true;56.985010
57;3;true;56.566308
57;4;true;56.914288
57;5;true;56.730233
58;1;true;52.751837
58;2;true;53.345144
58;3;true;52.797527
58;4;true;53.702825
58;5;true;52.923141
59;1;true;163.958546
59;2;true;161.476414
59;3;true;161.262778
59;4;true;161.366510
59;5;true;161.790483
60;1;true;192.799652
60;2;true;192.848662
60;3;true;192.546755
60;4;true;193.798941
60;5;true;194.376738
61;1;true;117.314559
61;2;true;117.719881
61;3;true;117.694479
61;4;true;117.388442
61;5;true;117.809944
62;1;true;654.343872
62;2;true;654.805195
62;3;true;654.540968
62;4;true;658.084842
62;5;true;655.722643
63;1;true;54.080276
63;2;true;53.828497
63;3;true;53.896680
63;4;true;53.711924
63;5;true;54.124527
64;1;true;306.689731
64;2;true;305.872796
64;3;true;305.859126
64;4;true;305.575818
64;5;true;313.052487
65;1;true;63.545003
65;2;true;63.710918
65;3;true;63.543623
65;4;true;64.228803
65;5;true;64.353186
66;1;true;115.757784
66;2;true;114.797786
66;3;true;115.425664
66;4;true;115.453355
66;5;true;115.376263
67;1;true;80.035186
67;2;true;80.072848
67;3;true;80.227491
67;4;true;79.997075
67;5;true;79.939604
68;1;true;204.451134
68;2;true;204.430064
68;3;true;206.400970
68;4;true;205.035910
68;5;true;204.229597
69;1;true;308.429131
69;2;true;310.655577
69;3;true;308.889285
69;4;true;310.091311
69;5;true;310.672287
70;1;true;304.010683
70;2;true;303.849047
70;3;true;304.389393
70;4;true;306.285549
70;5;true;305.962509
71;1;true;94.725497
71;2;true;94.465109
71;3;true;94.607853
71;4;true;95.695715
71;5;true;94.417668
72;1;true;302.259821
72;2;true;304.116515
72;3;true;302.559160
72;4;true;301.236381
72;5;true;303.343252
73;1;true;308.075262
73;2;true;312.753158
73;3;true;309.029520
73;4;true;308.281997
73;5;true;309.172303
74;1;true;490.454328
74;2;true;491.300923
74;3;true;491.305813
74;4;true;490.501789
74;5;true;491.778337
75;1;true;154.431807
75;2;true;154.787808
75;3;true;154.253092
75;4;true;153.617374
75;5;true;153.595893
76;1;true;3268.484516
76;2;true;3271.906146
76;3;true;3268.698312
76;4;true;3265.808597
76;5;true;3257.255997
77;1;true;154.558751
77;2;true;159.946608
77;3;true;153.998195
77;4;true;155.029615
77;5;true;155.011743
78;1;true;229.712414
78;2;true;229.811968
78;3;true;230.412565
78;4;true;231.227588
78;5;true;231.583549
79;1;true;60.178144
79;2;true;60.584416
79;3;true;60.324578
79;4;true;60.380190
79;5;true;60.068281
80;1;true;85.215259
80;2;true;84.499547
80;3;true;84.783855
80;4;true;84.193858
80;5;true;84.472646
81;1;true;2495.206117
81;2;true;2489.681175
81;3;true;2493.801856
81;4;true;2493.997752
81;5;true;2488.987375
82;1;true;377.795646
82;2;true;380.665379
82;3;true;376.284540
82;4;true;376.861988
82;5;true;377.166617
83;1;true;184.596142
83;2;true;185.406635
83;3;true;184.650673
83;4;true;185.117046
83;5;true;184.525610
84;1;true;180.823950
84;2;true;180.536693
84;3;true;187.276180
84;4;true;181.178231
84;5;true;180.573894
85;1;true;163.956677
85;2;true;164.161382
85;3;true;164.550094
85;4;true;164.375788
85;5;true;164.577255
86;1;true;85.628220
86;2;true;85.583949
86;3;true;85.571338
86;4;true;85.709833
86;5;true;85.456256
87;1;true;1694.130624
87;2;true;1692.899478
87;3;true;1692.534747
87;4;true;1693.161795
87;5;true;1697.439520
88;1;true;139.780427
88;2;true;139.961982
88;3;true;138.848341
88;4;true;139.779867
88;5;true;138.881262
89;1;true;254.244863
89;2;true;255.471219
89;3;true;254.986344
89;4;true;254.290534
89;5;true;254.508420
90;1;true;72.530366
90;2;true;72.522876
90;3;true;73.108954
90;4;true;72.459424
90;5;true;72.422173
91;1;true;318.308041
91;2;true;318.699633
91;3;true;319.612649
91;4;true;318.144747
91;5;true;317.748385
92;1;true;112.692164
92;2;true;113.394394
92;3;true;113.216979
92;4;true;121.619446
92;5;true;112.466867
93;1;true;212.038676
93;2;true;211.907893
93;3;true;212.799608
93;4;true;212.555511
93;5;true;211.582293
94;1;true;173.894858
94;2;true;173.871677
94;3;true;173.600649
94;4;true;174.215677
94;5;true;173.791645
95;1;true;73.526525
95;2;true;73.507605
95;3;true;73.401892
95;4;true;73.303298
95;5;true;73.916857
96;1;true;435.887378
96;2;true;440.577206
96;3;true;436.245289
96;4;true;436.773594
96;5;true;437.055673
97;1;true;194.713278
97;2;true;195.041698
97;3;true;194.126571
97;4;true;194.659336
97;5;true;194.537183
98;1;true;247.225077
98;2;true;247.753773
98;3;true;247.403193
