MAXLEN;REP;RESULT;TIME
16;1;true;100.971589
16;2;true;104.931976
16;3;true;92.515943
16;4;true;96.233421
16;5;true;92.632565
17;1;true;44.067442
17;2;true;47.089291
17;3;true;43.996150
17;4;true;43.986239
17;5;true;44.077032
18;1;true;224.052508
18;2;true;224.730087
18;3;true;223.213143
18;4;true;223.810431
18;5;true;223.410129
19;1;true;158.364042
19;2;true;158.286930
19;3;true;157.808086
19;4;true;159.121184
19;5;true;172.542868
20;1;true;27.809876
20;2;true;26.382224
20;3;true;26.237210
20;4;true;25.894119
20;5;true;37.538700
21;1;true;24.550360
21;2;true;23.417927
21;3;true;29.423432
21;4;true;23.305263
21;5;true;23.311873
22;1;true;43.198776
22;2;true;43.067732
22;3;true;43.040442
22;4;true;47.583565
22;5;true;43.556547
23;1;true;148.285117
23;2;true;147.455853
23;3;true;147.235756
23;4;true;147.092762
23;5;true;147.125153
24;1;true;73.530575
24;2;true;73.507336
24;3;true;73.466964
24;4;true;73.585667
24;5;true;73.732501
25;1;true;30.910976
25;2;true;31.023909
25;3;true;31.097622
25;4;true;30.862075
25;5;true;30.879065
26;1;true;38.252602
26;2;true;37.795408
26;3;true;37.831449
26;4;true;44.404712
26;5;true;37.701215
27;1;true;142.792336
27;2;true;142.465127
27;3;true;142.535009
27;4;true;142.582950
27;5;true;142.651532
28;1;true;33.081099
28;2;true;32.922605
28;3;true;33.113320
28;4;true;32.964296
28;5;true;32.946376
29;1;true;74.340520
29;2;true;74.155204
29;3;true;74.152994
29;4;true;74.179555
29;5;true;74.034991
30;1;true;67.677524
30;2;true;68.118247
30;3;true;67.632613
30;4;true;67.696114
30;5;true;72.861856
31;1;true;41.569159
31;2;true;41.699783
31;3;true;41.712873
31;4;true;41.634610
31;5;true;41.641841
32;1;true;326.263824
32;2;true;327.018016
32;3;true;327.453999
32;4;true;325.481792
32;5;true;326.004837
33;1;true;141.415666
33;2;true;141.229200
33;3;true;140.434747
33;4;true;141.224320
33;5;true;141.221990
34;1;true;181.066308
34;2;true;181.809670
34;3;true;182.757358
34;4;true;182.953222
34;5;true;182.445609
35;1;true;27.155416
35;2;true;27.041543
35;3;true;27.053302
35;4;true;26.964121
35;5;true;26.952110
36;1;true;52.794078
36;2;true;52.641723
36;3;true;52.697375
36;4;true;52.753307
36;5;true;52.730605
37;1;true;187.883988
37;2;true;186.670242
37;3;true;187.635160
37;4;true;188.077953
37;5;true;188.266429
38;1;true;109.902561
38;2;true;109.002326
38;3;true;109.434828
38;4;true;109.753688
38;5;true;109.975634
39;1;true;138.524901
39;2;true;138.325835
39;3;true;139.407537
39;4;true;139.695805
39;5;true;139.590332
40;1;true;229.318573
40;2;true;229.510129
40;3;true;228.439757
40;4;true;228.959482
40;5;true;228.073366
41;1;true;39.747255
41;2;true;39.547599
41;3;true;39.793576
41;4;true;39.832698
41;5;true;39.894299
42;1;true;167.853510
42;2;true;167.724157
42;3;true;167.320645
42;4;true;166.737658
42;5;true;167.778049
43;1;true;1002.972032
43;2;true;1000.000795
43;3;true;999.266323
43;4;true;997.911584
43;5;true;1000.631634
44;1;true;45.280267
44;2;true;45.280528
44;3;true;45.282777
44;4;true;45.248507
44;5;true;45.335220
45;1;true;107.005957
45;2;true;107.119191
45;3;true;107.257895
45;4;true;107.439960
45;5;true;107.279585
46;1;true;131.913797
46;2;true;132.924407
46;3;true;132.977428
46;4;true;131.866425
46;5;true;132.587147
47;1;true;40.534389
47;2;true;40.189618
47;3;true;40.129836
47;4;true;40.143667
47;5;true;40.375953
48;1;true;80.637284
48;2;true;80.603393
48;3;true;80.631494
48;4;true;80.839019
48;5;true;80.561472
49;1;true;87.762983
49;2;true;86.878277
49;3;true;87.198527
49;4;true;87.685350
49;5;true;87.619049
50;1;true;363.914769
50;2;true;363.155785
50;3;true;363.618460
50;4;true;362.543068
50;5;true;363.842866
51;1;true;263.511554
51;2;true;262.751063
51;3;true;262.160115
51;4;true;261.464155
51;5;true;262.327370
52;1;true;78.648586
52;2;true;78.460540
52;3;true;78.707058
52;4;true;78.545342
52;5;true;78.681217
53;1;true;134.218965
53;2;true;134.959346
53;3;true;134.584065
53;4;true;135.336307
53;5;true;135.263195
54;1;true;69.573199
54;2;true;69.261350
54;3;true;69.314022
54;4;true;69.318611
54;5;true;70.113636
55;1;true;2358.232272
55;2;true;2351.332770
55;3;true;2355.637386
55;4;true;2352.379440
55;5;true;2359.262032
56;1;true;268.182911
56;2;true;268.797960
56;3;true;266.421401
56;4;true;266.990307
56;5;true;266.492772
57;1;true;81.207920
57;2;true;80.384737
57;3;true;80.242963
57;4;true;81.121448
57;5;true;81.039726
58;1;true;220.965238
58;2;true;221.977107
58;3;true;219.279469
58;4;true;218.916178
58;5;true;219.522015
59;1;true;61.204124
59;2;true;60.860424
59;3;true;61.447422
59;4;true;61.027079
59;5;true;60.989818
60;1;true;446.768656
60;2;true;446.279853
60;3;true;445.280963
60;4;true;445.647704
60;5;true;445.088258
61;1;true;188.440435
61;2;true;189.844245
61;3;true;189.928187
61;4;true;188.546367
61;5;true;188.547708
62;1;true;82.483128
62;2;true;82.602311
62;3;true;82.664983
62;4;true;82.590421
62;5;true;82.616092
63;1;true;109.471669
63;2;true;109.332665
63;3;true;109.416887
63;4;true;109.427968
63;5;true;109.435369
64;1;true;297.708637
64;2;true;297.408559
64;3;true;297.623785
64;4;true;297.580414
64;5;true;297.240163
65;1;true;248.449384
65;2;true;250.142543
65;3;true;248.315569
65;4;true;249.167234
65;5;true;249.425682
66;1;true;141.484247
66;2;true;141.374324
66;3;true;141.483568
66;4;true;140.942132
66;5;true;141.744385
67;1;true;314.697076
67;2;true;313.911122
67;3;true;313.583824
67;4;true;314.362525
67;5;true;314.362776
68;1;true;153.030236
68;2;true;153.181301
68;3;true;153.223562
68;4;true;153.103088
68;5;true;153.281123
69;1;true;85.955780
69;2;true;85.712703
69;3;true;85.737333
69;4;true;85.490766
69;5;true;85.674451
70;1;true;917.176297
70;2;true;914.849138
70;3;true;910.175762
70;4;true;913.335005
70;5;true;914.234370
71;1;true;105.137753
71;2;true;104.637938
71;3;true;104.595756
71;4;true;104.549945
71;5;true;109.054947
72;1;true;541.509624
72;2;true;540.155625
72;3;true;540.973568
72;4;true;540.958478
72;5;true;540.723241
73;1;true;28872.522600
73;2;true;28948.178199
73;3;true;28930.561224
73;4;true;28915.525353
73;5;true;28862.904843
74;1;true;129.729193
74;2;true;128.314292
74;3;true;128.139156
74;4;true;128.350393
74;5;true;128.063704
75;1;true;497.361451
75;2;true;496.934507
75;3;true;495.636730
75;4;true;497.673449
75;5;true;497.326099
76;1;true;134.242335
76;2;true;134.130432
76;3;true;134.104931
76;4;true;133.910126
76;5;true;134.217284
77;1;true;847.070952
77;2;true;846.652220
77;3;true;845.640290
77;4;true;847.154984
77;5;true;846.044162
78;1;true;234.641768
78;2;true;234.395891
78;3;true;235.224995
78;4;true;234.233117
78;5;true;234.016640
79;1;true;141.431266
79;2;true;141.215910
79;3;true;141.087906
79;4;true;141.084326
79;5;true;141.237940
80;1;true;58.736132
80;2;true;58.647719
80;3;true;58.704361
80;4;true;58.767883
80;5;true;58.696521
81;1;true;1380.980144
81;2;true;1380.142999
81;3;true;1380.012235
81;4;true;1375.137223
81;5;true;1376.878354
82;1;true;986.733186
82;2;true;995.406061
82;3;true;986.295554
