MAXLEN;REP;RESULT;TIME
16;1;true;72.536736
16;2;true;69.271291
16;3;true;63.909584
16;4;true;64.636744
16;5;true;63.383428
17;1;true;74.335269
17;2;true;66.307124
17;3;true;65.497350
17;4;true;65.430969
17;5;true;74.465833
18;1;true;165.824741
18;2;true;154.685235
18;3;true;152.313855
18;4;true;151.939325
18;5;true;151.833181
19;1;true;74.798802
19;2;true;74.632738
19;3;true;74.722311
19;4;true;74.847543
19;5;true;74.753552
20;1;true;50.481820
20;2;true;50.286844
20;3;true;50.283884
20;4;true;53.950541
20;5;true;51.431407
21;1;true;94.062408
21;2;true;93.979055
21;3;true;95.288953
21;4;true;93.935123
21;5;true;94.005105
22;1;true;29.827154
22;2;true;29.876116
22;3;true;30.115603
22;4;true;30.213685
22;5;true;29.738632
23;1;true;103.158364
23;2;true;93.277264
23;3;true;91.798401
23;4;true;91.690808
23;5;true;91.886584
24;1;true;312.550872
24;2;true;311.877962
24;3;true;312.195472
24;4;true;312.334565
24;5;true;311.904234
25;1;true;344.445088
25;2;true;344.377186
25;3;true;344.313954
25;4;true;344.611833
25;5;true;344.442428
26;1;true;111.858229
26;2;true;111.410986
26;3;true;111.396596
26;4;true;113.394904
26;5;true;111.570631
27;1;true;45.735841
27;2;true;45.846124
27;3;true;45.740371
27;4;true;45.672109
27;5;true;45.598577
28;1;true;203.137994
28;2;true;203.302080
28;3;true;203.591268
28;4;true;203.517836
28;5;true;203.430714
29;1;true;119.079710
29;2;true;118.593076
29;3;true;118.514744
29;4;true;118.586847
29;5;true;118.520074
30;1;true;67.802498
30;2;true;68.142498
30;3;true;67.693804
30;4;true;67.593241
30;5;true;72.720562
31;1;true;41.622180
31;2;true;41.730513
31;3;true;41.643881
31;4;true;41.514307
31;5;true;41.616410
32;1;true;334.473635
32;2;true;333.533357
32;3;true;333.727433
32;4;true;333.607070
32;5;true;333.734894
33;1;true;129.237099
33;2;true;129.050723
33;3;true;129.127996
33;4;true;129.332302
33;5;true;129.179007
34;1;true;74.947467
34;2;true;77.929924
34;3;true;75.118972
34;4;true;75.116772
34;5;true;75.002849
35;1;true;33.022548
35;2;true;32.955716
35;3;true;33.046269
35;4;true;33.034908
35;5;true;33.004167
36;1;true;52.763277
36;2;true;52.706705
36;3;true;52.696415
36;4;true;52.660543
36;5;true;52.688875
37;1;true;116.102014
37;2;true;116.245738
37;3;true;116.472874
37;4;true;116.335270
37;5;true;116.306870
38;1;true;463.261821
38;2;true;463.926140
38;3;true;463.852448
38;4;true;464.048693
38;5;true;463.897689
39;1;true;279.026049
39;2;true;279.122393
39;3;true;278.893976
39;4;true;279.513995
39;5;true;278.352510
40;1;true;49.262054
40;2;true;49.173652
40;3;true;49.077619
40;4;true;49.133821
40;5;true;49.060918
41;1;true;181.318025
41;2;true;181.237133
41;3;true;181.022826
41;4;true;181.084078
41;5;true;181.482900
42;1;true;58.117594
42;2;true;58.069743
42;3;true;58.030221
42;4;true;58.039412
42;5;true;57.992380
43;1;true;59.777232
43;2;true;59.801173
43;3;true;59.745341
43;4;true;59.795793
43;5;true;59.778933
44;1;true;45.240486
44;2;true;45.167095
44;3;true;45.222796
44;4;true;45.111152
44;5;true;45.213485
45;1;true;73.664740
45;2;true;73.601588
