MAXLEN;REP;RESULT;TIME
16;1;true;87.231959
16;2;true;84.255220
16;3;true;79.711764
16;4;true;81.264530
16;5;true;80.725304
17;1;true;79.837798
17;2;true;80.134617
17;3;true;79.684053
17;4;true;79.540848
17;5;true;79.745955
18;1;true;55.598043
18;2;true;56.971784
18;3;true;56.422917
18;4;true;55.998975
18;5;true;55.302794
19;1;true;188.781315
19;2;true;188.403343
19;3;true;188.753714
19;4;true;188.406264
19;5;true;189.301550
20;1;true;168.824508
20;2;true;167.959732
20;3;true;169.816198
20;4;true;169.417656
20;5;true;168.361474
21;1;true;55.548841
21;2;true;55.396977
21;3;true;60.594581
21;4;true;55.634344
21;5;true;55.140948
22;1;true;212.754642
22;2;true;212.842425
22;3;true;212.933457
22;4;true;213.791993
22;5;true;212.758462
23;1;true;39.852082
23;2;true;39.890263
23;3;true;39.730218
23;4;true;39.709417
23;5;true;39.761609
24;1;true;68.641233
24;2;true;69.106137
24;3;true;68.893180
24;4;true;68.979183
24;5;true;68.606902
25;1;true;36.433560
25;2;true;36.206972
25;3;true;36.298365
25;4;true;38.997426
25;5;true;36.278825
26;1;true;57.646854
26;2;true;57.711656
26;3;true;57.497619
26;4;true;57.606772
26;5;true;57.574241
27;1;true;79.925030
27;2;true;79.309352
27;3;true;80.336571
27;4;true;80.423775
27;5;true;79.538117
28;1;true;22.604626
28;2;true;22.584335
28;3;true;22.773261
28;4;true;22.606497
28;5;true;22.533994
29;1;true;168.128117
29;2;true;167.367254
29;3;true;167.644102
29;4;true;170.642182
29;5;true;167.846318
30;1;true;58.757687
30;2;true;59.328584
30;3;true;58.802318
30;4;true;59.070016
30;5;true;59.046406
31;1;true;24.582435
31;2;true;24.440791
31;3;true;24.501202
31;4;true;24.468941
31;5;true;24.940605
32;1;true;184.012912
32;2;true;182.902060
32;3;true;183.584659
32;4;true;181.914429
32;5;true;182.608289
33;1;true;43.388888
33;2;true;43.052817
33;3;true;52.216981
33;4;true;43.136200
33;5;true;43.418429
34;1;true;27.185012
34;2;true;27.127251
34;3;true;27.147381
34;4;true;27.071309
34;5;true;27.365068
35;1;true;34.748829
35;2;true;34.915644
35;3;true;34.990726
35;4;true;35.072319
35;5;true;34.782670
36;1;true;47.363936
36;2;true;47.830440
36;3;true;47.566962
36;4;true;47.691126
36;5;true;46.989155
37;1;true;43.528281
37;2;true;43.686347
37;3;true;43.863552
37;4;true;43.943574
37;5;true;43.587303
38;1;true;272.828307
38;2;true;272.742754
38;3;true;273.077994
38;4;true;273.008842
38;5;true;274.548258
39;1;true;405.738590
39;2;true;406.425011
39;3;true;405.474932
39;4;true;407.479362
39;5;true;405.112471
40;1;true;65.152888
40;2;true;65.488538
40;3;true;64.592911
40;4;true;64.743876
40;5;true;64.793426
41;1;true;126.550944
41;2;true;126.482181
41;3;true;125.725678
41;4;true;127.153321
41;5;true;127.746869
42;1;true;50.854570
42;2;true;50.387366
42;3;true;50.417887
42;4;true;50.414047
42;5;true;50.029685
43;1;true;79.942730
43;2;true;79.355462
43;3;true;80.211978
43;4;true;80.110464
43;5;true;80.159956
44;1;true;33.746649
44;2;true;33.786170
44;3;true;33.941605
44;4;true;33.984587
44;5;true;33.982386
45;1;true;215.338878
45;2;true;214.673698
45;3;true;215.686777
45;4;true;214.384769
45;5;true;213.808691
46;1;true;135.703017
46;2;true;135.715617
46;3;true;136.532191
46;4;true;135.850701
46;5;true;135.052637
47;1;true;106.715630
47;2;true;107.377680
47;3;true;107.594707
47;4;true;108.725231
47;5;true;107.539865
48;1;true;56.212401
48;2;true;56.135968
48;3;true;56.264411
48;4;true;56.171869
48;5;true;55.680674
49;1;true;132.463180
49;2;true;133.424438
49;3;true;132.111969
49;4;true;132.975315
49;5;true;132.253773
50;1;true;884.531830
50;2;true;881.047996
50;3;true;880.255222
50;4;true;880.922881
50;5;true;881.035884
51;1;true;252.134406
51;2;true;251.534538
51;3;true;253.734784
51;4;true;251.142276
51;5;true;251.189528
52;1;true;82.309960
52;2;true;82.726932
52;3;true;82.710982
52;4;true;83.066163
52;5;true;82.552498
53;1;true;71.568448
53;2;true;71.950181
53;3;true;71.586679
53;4;true;72.232989
53;5;true;72.042363
54;1;true;42.516591
54;2;true;42.546952
54;3;true;43.101078
54;4;true;42.518991
54;5;true;42.586953
55;1;true;82.114694
55;2;true;81.938949
55;3;true;81.668341
55;4;true;81.985440
55;5;true;88.153655
56;1;true;1074.880875
56;2;true;1072.837164
56;3;true;1074.891094
56;4;true;1076.452540
56;5;true;1073.144750
57;1;true;57.159249
57;2;true;57.059396
57;3;true;57.225711
57;4;true;56.908871
57;5;true;58.001703
58;1;true;53.282772
58;2;true;52.868000
58;3;true;52.845769
58;4;true;53.370945
58;5;true;52.709975
59;1;true;161.605959
59;2;true;161.204107
59;3;true;161.406363
59;4;true;161.471855
59;5;true;162.008962
60;1;true;198.665607
60;2;true;192.667548
