MAXLEN;REP;RESULT;TIME
16;1;true;100.785314
16;2;true;98.756383
16;3;true;92.866787
16;4;true;96.835016
16;5;true;93.096303
17;1;true;44.059768
17;2;true;44.859152
17;3;true;43.912744
17;4;true;43.614515
17;5;true;44.099519
18;1;true;225.265416
18;2;true;223.370189
18;3;true;223.564355
18;4;true;237.909624
18;5;true;225.940276
19;1;true;158.955983
19;2;true;163.893930
19;3;true;159.183100
19;4;true;158.714716
19;5;true;158.701476
20;1;true;25.586915
20;2;true;25.479792
20;3;true;25.465272
20;4;true;25.491252
20;5;true;25.584765
21;1;true;23.259545
21;2;true;23.289216
21;3;true;29.669227
21;4;true;23.325097
21;5;true;23.298667
22;1;true;43.224833
22;2;true;43.045477
22;3;true;42.937444
22;4;true;42.865601
22;5;true;42.955765
23;1;true;146.645985
23;2;true;146.813710
23;3;true;146.630464
23;4;true;146.618523
23;5;true;146.853991
24;1;true;73.561250
24;2;true;73.211429
24;3;true;73.439596
24;4;true;73.356913
24;5;true;73.306752
25;1;true;31.184843
25;2;true;30.928355
25;3;true;30.933594
25;4;true;37.068849
25;5;true;30.967956
26;1;true;38.104669
26;2;true;38.061178
26;3;true;37.954365
26;4;true;37.908374
26;5;true;37.921303
27;1;true;143.264703
27;2;true;142.792610
27;3;true;142.276815
27;4;true;142.363597
27;5;true;143.150860
28;1;true;33.212943
28;2;true;33.154351
28;3;true;33.112740
28;4;true;32.909184
28;5;true;32.942475
29;1;true;74.814167
29;2;true;74.529398
29;3;true;74.600061
29;4;true;79.618841
29;5;true;74.030323
30;1;true;68.063506
30;2;true;67.861009
30;3;true;68.164538
30;4;true;68.071705
30;5;true;68.192159
31;1;true;41.737658
31;2;true;48.916663
31;3;true;41.884113
31;4;true;41.737328
31;5;true;41.706957
32;1;true;337.848451
32;2;true;326.391209
32;3;true;325.809801
32;4;true;324.234295
32;5;true;324.442871
33;1;true;140.134280
33;2;true;140.072318
33;3;true;140.107669
33;4;true;140.208702
33;5;true;140.033147
34;1;true;180.918809
34;2;true;181.080934
34;3;true;181.143216
34;4;true;180.913199
34;5;true;181.230798
35;1;true;26.972016
35;2;true;26.848733
35;3;true;27.041419
35;4;true;26.885683
35;5;true;26.888664
