MAXLEN;REP;RESULT;TIME
16;1;true;71.785006
16;2;true;69.672484
16;3;true;75.135147
16;4;true;69.167638
16;5;true;64.601922
17;1;true;66.500639
17;2;true;67.076515
17;3;true;65.942872
17;4;true;65.726596
17;5;true;66.114687
18;1;true;152.145579
18;2;true;160.662874
18;3;true;152.127249
18;4;true;152.190051
18;5;true;152.136189
19;1;true;74.897000
19;2;true;75.149367
19;3;true;74.787986
19;4;true;74.972352
19;5;true;79.630881
20;1;true;50.922013
20;2;true;50.604553
20;3;true;50.490459
20;4;true;50.629464
20;5;true;50.491039
21;1;true;94.130385
21;2;true;94.075833
21;3;true;100.992490
21;4;true;94.725712
21;5;true;94.688562
22;1;true;30.244874
22;2;true;30.342017
22;3;true;30.148232
22;4;true;29.942165
22;5;true;29.912675
23;1;true;92.271829
23;2;true;92.237537
23;3;true;91.969030
23;4;true;92.166966
23;5;true;92.238688
24;1;true;313.060691
24;2;true;313.256267
24;3;true;313.071691
24;4;true;313.506894
24;5;true;312.864805
25;1;true;345.582193
25;2;true;344.938573
25;3;true;344.751828
25;4;true;351.056177
25;5;true;344.631704
26;1;true;111.849885
26;2;true;111.669699
26;3;true;112.446943
26;4;true;112.088311
26;5;true;111.904836
27;1;true;46.204561
27;2;true;46.331346
27;3;true;46.180721
27;4;true;46.094769
27;5;true;46.333415
28;1;true;204.298169
28;2;true;204.238486
28;3;true;204.298649
28;4;true;204.001949
28;5;true;203.986560
29;1;true;119.828223
29;2;true;119.640227
29;3;true;119.226525
29;4;true;125.203104
29;5;true;119.132392
30;1;true;68.064195
30;2;true;68.475297
30;3;true;68.159488
30;4;true;68.140037
30;5;true;68.130536
31;1;true;41.873772
31;2;true;41.825571
31;3;true;41.863511
31;4;true;41.981975
31;5;true;41.889402
32;1;true;335.526191
32;2;true;334.352156
32;3;true;336.330265
32;4;true;334.799069
32;5;true;334.783429
33;1;true;130.137460
33;2;true;130.286295
33;3;true;129.988787
33;4;true;129.823590
33;5;true;129.810211
34;1;true;75.420986
34;2;true;75.659302
34;3;true;75.503267
34;4;true;75.298052
34;5;true;75.534828
35;1;true;33.338867
35;2;true;33.313445
35;3;true;33.347277
35;4;true;33.216103
35;5;true;33.357317
36;1;true;53.178130
36;2;true;53.159219
36;3;true;53.051756
36;4;true;53.145988
36;5;true;53.061096
37;1;true;116.761151
37;2;true;116.735819
37;3;true;116.942636
37;4;true;116.644497
37;5;true;116.702558
38;1;true;463.277819
38;2;true;464.542238
