MAXLEN;REP;RESULT;TIME
16;1;true;70.832488
16;2;true;68.596072
16;3;true;64.090786
16;4;true;65.143078
16;5;true;69.548680
17;1;true;66.354614
17;2;true;70.276761
17;3;true;65.571601
17;4;true;65.627602
17;5;true;65.579321
18;1;true;152.242433
18;2;true;153.535101
18;3;true;152.484620
18;4;true;161.208211
18;5;true;152.256554
19;1;true;74.880909
19;2;true;75.205059
19;3;true;80.078374
19;4;true;75.609521
19;5;true;75.311492
20;1;true;50.712676
20;2;true;50.689576
20;3;true;50.521770
20;4;true;50.442928
20;5;true;50.642374
21;1;true;94.127654
21;2;true;94.155166
21;3;true;99.774213
21;4;true;94.278029
21;5;true;94.354951
22;1;true;29.863222
22;2;true;29.791561
22;3;true;29.764791
22;4;true;29.710778
22;5;true;29.583474
23;1;true;91.802655
23;2;true;91.850367
23;3;true;91.800704
23;4;true;91.272020
23;5;true;91.683932
24;1;true;312.162905
24;2;true;312.746971
24;3;true;312.780152
24;4;true;312.322339
24;5;true;312.017260
25;1;true;345.764768
25;2;true;344.739847
25;3;true;343.376307
25;4;true;350.201721
25;5;true;365.994423
26;1;true;114.726180
26;2;true;112.270236
26;3;true;111.660369
26;4;true;111.606166
26;5;true;111.740811
27;1;true;45.938323
27;2;true;50.746037
27;3;true;49.011345
27;4;true;45.880391
27;5;true;46.010956
28;1;true;203.643079
28;2;true;202.422472
28;3;true;202.837594
28;4;true;202.618878
28;5;true;202.329879
29;1;true;118.478243
29;2;true;118.103091
29;3;true;117.987997
29;4;true;123.951876
29;5;true;117.782842
30;1;true;67.465467
30;2;true;67.683433
30;3;true;67.515839
30;4;true;67.559870
30;5;true;67.548009
31;1;true;41.458109
31;2;true;41.525522
31;3;true;41.563372
31;4;true;41.457240
31;5;true;41.505661
32;1;true;332.907873
32;2;true;332.921064
32;3;true;333.094738
32;4;true;332.263144
32;5;true;332.734937
33;1;true;128.798201
33;2;true;128.715078
33;3;true;128.688647
33;4;true;128.967836
33;5;true;128.842501
34;1;true;74.732904
34;2;true;74.660122
34;3;true;74.760345
34;4;true;74.593430
34;5;true;74.813977
35;1;true;32.938884
35;2;true;32.832231
35;3;true;32.955566
35;4;true;32.888953
35;5;true;32.829561
36;1;true;52.655244
36;2;true;52.535971
36;3;true;52.541480
36;4;true;52.455318
36;5;true;52.594162
37;1;true;115.798942
37;2;true;115.661838
37;3;true;115.741040
37;4;true;115.966587
37;5;true;116.206305
38;1;true;461.730704
38;2;true;461.445984
38;3;true;460.048143
38;4;true;460.607939
38;5;true;460.552698
39;1;true;276.525226
39;2;true;276.577838
39;3;true;275.856246
39;4;true;276.738522
39;5;true;275.803644
40;1;true;48.758307
40;2;true;48.981584
40;3;true;48.693605
40;4;true;48.739377
40;5;true;48.882002
41;1;true;181.203887
41;2;true;179.849286
41;3;true;180.011351
41;4;true;179.721683
41;5;true;179.716962
42;1;true;57.514999
42;2;true;57.450467
42;3;true;57.467138
42;4;true;57.480019
42;5;true;57.447427
43;1;true;59.239241
43;2;true;59.212929
43;3;true;59.236781
43;4;true;59.298942
43;5;true;59.408366
44;1;true;44.949414
44;2;true;44.998985
44;3;true;44.899102
44;4;true;44.847170
44;5;true;45.014546
45;1;true;73.448746
45;2;true;73.015373
45;3;true;73.456876
45;4;true;72.961361
45;5;true;73.095725
46;1;true;33.010177
46;2;true;32.975676
46;3;true;32.981086
46;4;true;33.426650
46;5;true;32.923914
47;1;true;30.985596
47;2;true;30.987196
47;3;true;30.965046
47;4;true;30.903474
47;5;true;31.342617
48;1;true;42.075928
48;2;true;42.083208
48;3;true;42.192781
48;4;true;42.085198
48;5;true;42.181280
49;1;true;105.946087
49;2;true;105.810723
49;3;true;105.772161
49;4;true;105.646658
49;5;true;105.625308
50;1;true;505.711045
50;2;true;505.264132
50;3;true;505.413746
50;4;true;505.432467
50;5;true;505.637323
51;1;true;166.573888
51;2;true;166.244319
51;3;true;166.331581
51;4;true;166.231878
51;5;true;166.088295
52;1;true;11140.402627
52;2;true;11183.632063
52;3;true;11146.896299
52;4;true;11192.334782
52;5;true;11153.763728
53;1;true;571.653636
53;2;true;571.088630
53;3;true;570.215743
53;4;true;570.917375
53;5;true;571.289155
54;1;true;78.463822
54;2;true;78.233385
54;3;true;78.044130
54;4;true;78.153644
54;5;true;78.308128
55;1;true;112.766956
55;2;true;112.833778
55;3;true;112.898180
55;4;true;112.662993
55;5;true;112.671334
56;1;true;267.461545
56;2;true;267.577497
56;3;true;267.104454
56;4;true;267.509816
56;5;true;268.006271
57;1;true;70.416172
57;2;true;69.944887
57;3;true;70.076082
57;4;true;70.098592
57;5;true;70.010520
58;1;true;218.563154
58;2;true;218.299036
58;3;true;219.095370
58;4;true;218.512763
58;5;true;218.469142
59;1;true;56.806775
59;2;true;56.603570
59;3;true;56.695233
59;4;true;56.647940
59;5;true;56.553418
60;1;true;80.365249
60;2;true;80.242556
60;3;true;80.164793
60;4;true;80.338048
60;5;true;80.226755
61;1;true;144.773762
61;2;true;144.730000
61;3;true;144.864205
61;4;true;144.537574
61;5;true;148.341838
62;1;true;255.110765
62;2;true;254.977301
62;3;true;255.200087
62;4;true;254.979151
62;5;true;254.542008
63;1;true;109.606672
63;2;true;109.034714
63;3;true;109.057315
63;4;true;108.832049
63;5;true;108.912451
64;1;true;127.564778
64;2;true;127.765224
64;3;true;127.457964
64;4;true;127.429823
64;5;true;127.469685
65;1;true;246.889649
65;2;true;246.672303
65;3;true;246.497398
65;4;true;246.935381
65;5;true;246.779235
66;1;true;596.662049
66;2;true;595.412142
66;3;true;596.767592
66;4;true;597.028969
66;5;true;596.272956
67;1;true;103.616993
67;2;true;103.242051
67;3;true;103.296793
67;4;true;103.312234
67;5;true;103.285502
68;1;true;61.164415
68;2;true;61.060373
68;3;true;60.900957
68;4;true;60.857306
68;5;true;60.981760
69;1;true;291.797539
69;2;true;291.886221
69;3;true;291.725397
69;4;true;292.375896
69;5;true;292.164950
70;1;true;9145.612929
70;2;true;9145.868461
70;3;true;9162.797772
70;4;true;9160.925732
70;5;true;9166.493795
71;1;true;141.350675
71;2;true;140.438738
71;3;true;140.772758
71;4;true;140.140959
71;5;true;140.092987
72;1;true;932.056474
72;2;true;932.814817
72;3;true;931.250940
72;4;true;930.649172
72;5;true;931.605989
73;1;true;3923.596391
73;2;true;3903.045791
73;3;true;3901.123156
73;4;true;3894.449550
73;5;true;3900.979107
74;1;true;90.424455
74;2;true;90.051614
74;3;true;89.361605
74;4;true;89.510878
74;5;true;89.452806
75;1;true;439.836721
75;2;true;440.125489
75;3;true;440.929303
75;4;true;440.501850
75;5;true;440.006476
76;1;true;20730.095351
76;2;true;20733.249217
76;3;true;20680.125366
76;4;true;20769.290920
76;5;true;20736.588462
77;1;true;517.914584
77;2;true;517.881023
77;3;true;516.857633
77;4;true;516.136412
77;5;true;518.405518
78;1;true;69.645803
78;2;true;69.458567
78;3;true;69.244711
78;4;true;69.307942
78;5;true;69.313543
79;1;true;181.708869
79;2;true;181.817932
79;3;true;182.225282
79;4;true;181.869233
79;5;true;181.840331
80;1;true;194.357144
80;2;true;194.799508
80;3;true;193.948532
80;4;true;194.093536
80;5;true;194.091397
81;1;true;490.798167
81;2;true;491.818507
81;3;true;491.338662
81;4;true;490.492357
81;5;true;491.618670
82;1;true;72.065385
82;2;true;71.602240
82;3;true;72.065665
82;4;true;71.464407
82;5;true;71.607351
83;1;true;100.731837
83;2;true;100.617884
83;3;true;100.801280
83;4;true;101.058467
83;5;true;100.672596
84;1;true;472.990926
84;2;true;473.654366
84;3;true;473.901023
84;4;true;474.620424
84;5;true;473.008396
85;1;true;75.139086
85;2;true;74.889589
85;3;true;74.748604
85;4;true;74.790445
85;5;true;74.692493
86;1;true;91.270846
86;2;true;91.240305
86;3;true;91.378050
86;4;true;91.241625
86;5;true;91.281077
87;1;true;310.378386
87;2;true;310.852061
87;3;true;310.940533
87;4;true;311.681434
87;5;true;311.125589
88;1;true;675.408069
88;2;true;674.493702
88;3;true;675.405128
88;4;true;675.631344
88;5;true;674.681877
89;1;true;1008.612493
89;2;true;1009.833349
89;3;true;1008.501938
89;4;true;1010.121206
89;5;true;1010.222819
90;1;true;317.803576
90;2;true;317.529378
90;3;true;317.643221
90;4;true;317.750944
90;5;true;317.091745
91;1;true;83.672589
91;2;true;83.195155
91;3;true;83.131143
91;4;true;83.031151
91;5;true;83.130063
92;1;true;117.806835
92;2;true;117.782084
92;3;true;118.062193
92;4;true;117.821245
92;5;true;117.918048
93;1;true;147.827899
93;2;true;147.850879
93;3;true;147.726246
93;4;true;147.876250
93;5;true;147.556750
94;1;true;89.740280
94;2;true;89.803912
94;3;true;89.800192
94;4;true;89.560714
94;5;true;89.629007
95;1;true;58.341485
95;2;true;58.280324
95;3;true;58.219552
95;4;true;58.190592
95;5;true;58.323315
96;1;true;2493.807987
96;2;true;2503.296488
96;3;true;2498.920615
96;4;true;2498.579062
96;5;true;2495.895080
97;1;true;294.699117
97;2;true;294.353897
97;3;true;293.935875
97;4;true;294.173451
97;5;true;294.267354
98;1;true;3240.017322
98;2;true;3237.342688
98;3;true;3245.782306
98;4;true;3238.542226
98;5;true;3236.674768
99;1;true;540.972280
99;2;true;541.717462
99;3;true;540.934069
99;4;true;546.490344
99;5;true;542.007411
100;1;true;104.585981
100;2;true;104.449837
100;3;true;104.673003
100;4;true;104.170018
